,date,securities_trader,securities_trader_id,stock_id,price,buy,sell
77,2021-06-30,土銀和平,1038,2330,598.0,0.0,2000.0
78,2021-06-30,土銀和平,1038,2330,599.0,0.0,1000.0
79,2021-06-30,土銀士林,1039,2330,595.0,0.0,45.0
80,2021-06-30,土銀士林,1039,2330,598.0,1000.0,2000.0
81,2021-06-30,土銀建國,103A,2330,595.0,0.0,20.0
82,2021-06-30,土銀建國,103A,2330,599.0,0.0,1000.0
83,2021-06-30,土銀彰化,103B,2330,595.0,1000.0,100.0
84,2021-06-30,土銀彰化,103B,2330,598.0,0.0,2000.0
85,2021-06-30,土銀白河,103C,2330,595.0,10.0,0.0
86,2021-06-30,土銀白河,103C,2330,598.0,0.0,1000.0
87,2021-06-30,土銀南港,103F,2330,595.0,0.0,100.0
88,2021-06-30,土銀南港,103F,2330,599.0,0.0,2000.0
89,2021-06-30,臺銀,1040,2330,595.0,5295.0,200310.0
90,2021-06-30,臺銀,1040,2330,596.0,1302.0,6300.0
91,2021-06-30,臺銀,1040,2330,597.0,4225.0,4262.0
92,2021-06-30,臺銀,1040,2330,598.0,2072.0,9091.0
93,2021-06-30,臺銀,1040,2330,599.0,3000.0,109000.0
94,2021-06-30,臺銀鳳山,1041,2330,595.0,1003.0,89.0
95,2021-06-30,臺銀鳳山,1041,2330,596.0,150.0,100.0
96,2021-06-30,臺銀鳳山,1041,2330,597.0,1020.0,4340.0
97,2021-06-30,臺銀鳳山,1041,2330,598.0,1005.0,13000.0
98,2021-06-30,臺銀鳳山,1041,2330,599.0,0.0,4100.0
99,2021-06-30,臺銀臺南,1042,2330,595.0,615.0,50.0
100,2021-06-30,臺銀臺南,1042,2330,596.0,250.0,300.0
101,2021-06-30,臺銀臺南,1042,2330,597.0,100.0,5002.0
102,2021-06-30,臺銀臺南,1042,2330,598.0,2000.0,7220.0
103,2021-06-30,臺銀臺南,1042,2330,599.0,3.0,7100.0
104,2021-06-30,臺銀民權,1043,2330,595.0,3400.0,210.0
105,2021-06-30,臺銀民權,1043,2330,596.0,360.0,1430.0
106,2021-06-30,臺銀民權,1043,2330,597.0,3145.0,3400.0
107,2021-06-30,臺銀民權,1043,2330,598.0,2060.0,7620.0
108,2021-06-30,臺銀民權,1043,2330,599.0,1000.0,5000.0
109,2021-06-30,臺銀新竹,1045,2330,595.0,702.0,3.0
110,2021-06-30,臺銀新竹,1045,2330,596.0,100.0,200.0
111,2021-06-30,臺銀新竹,1045,2330,597.0,2.0,1095.0
112,2021-06-30,臺銀新竹,1045,2330,598.0,0.0,1130.0
113,2021-06-30,臺銀新竹,1045,2330,599.0,0.0,2000.0
114,2021-06-30,臺銀臺中,104A,2330,595.0,5231.0,100.0
115,2021-06-30,臺銀臺中,104A,2330,596.0,910.0,915.0
116,2021-06-30,臺銀臺中,104A,2330,597.0,2040.0,3110.0
117,2021-06-30,臺銀臺中,104A,2330,598.0,75.0,7730.0
118,2021-06-30,臺銀臺中,104A,2330,599.0,0.0,7000.0
119,2021-06-30,臺銀高雄,104C,2330,595.0,2117.0,709.0
120,2021-06-30,臺銀高雄,104C,2330,596.0,3.0,150.0
121,2021-06-30,臺銀高雄,104C,2330,597.0,2002.0,3680.0
122,2021-06-30,臺銀高雄,104C,2330,598.0,220.0,9817.0
123,2021-06-30,臺銀高雄,104C,2330,599.0,0.0,6000.0
124,2021-06-30,臺銀金山,104D,2330,595.0,2231.0,500.0
125,2021-06-30,臺銀金山,104D,2330,596.0,2600.0,675.0
126,2021-06-30,臺銀金山,104D,2330,597.0,2000.0,400.0
127,2021-06-30,臺銀金山,104D,2330,598.0,3871.0,18430.0
128,2021-06-30,臺銀金山,104D,2330,599.0,0.0,8000.0
129,2021-06-30,企銀,1110,2330,597.0,0.0,50.0
130,2021-06-30,企銀,1110,2330,598.0,0.0,5000.0
131,2021-06-30,企銀,1110,2330,599.0,0.0,4000.0
132,2021-06-30,企銀台中,1111,2330,596.0,2000.0,0.0
133,2021-06-30,企銀台中,1111,2330,597.0,100.0,2000.0
134,2021-06-30,企銀台中,1111,2330,599.0,0.0,1000.0
135,2021-06-30,企銀台南,1112,2330,595.0,0.0,1200.0
136,2021-06-30,企銀台南,1112,2330,597.0,0.0,1000.0
137,2021-06-30,企銀台南,1112,2330,598.0,1000.0,100.0
138,2021-06-30,企銀九如,1113,2330,595.0,100.0,100.0
139,2021-06-30,企銀九如,1113,2330,597.0,1000.0,0.0
140,2021-06-30,企銀九如,1113,2330,598.0,0.0,1000.0
141,2021-06-30,企銀九如,1113,2330,599.0,0.0,1000.0
142,2021-06-30,企銀嘉義,1114,2330,596.0,0.0,180.0
143,2021-06-30,企銀嘉義,1114,2330,597.0,0.0,3000.0
144,2021-06-30,企銀嘉義,1114,2330,599.0,0.0,9000.0
145,2021-06-30,企銀太平,1115,2330,597.0,100.0,0.0
146,2021-06-30,企銀太平,1115,2330,598.0,1000.0,13000.0
147,2021-06-30,企銀太平,1115,2330,599.0,0.0,1000.0
148,2021-06-30,企銀屏東,1116,2330,596.0,0.0,210.0
149,2021-06-30,企銀屏東,1116,2330,598.0,20.0,1000.0
150,2021-06-30,企銀竹北,1117,2330,598.0,0.0,1000.0
151,2021-06-30,企銀豐原,1118,2330,596.0,200.0,0.0
152,2021-06-30,企銀豐原,1118,2330,597.0,2000.0,0.0
153,2021-06-30,企銀豐原,1118,2330,598.0,5000.0,0.0
154,2021-06-30,企銀豐原,1118,2330,599.0,0.0,2000.0
155,2021-06-30,企銀岡山,1119,2330,596.0,130.0,0.0
156,2021-06-30,企銀岡山,1119,2330,597.0,0.0,100.0
157,2021-06-30,企銀岡山,1119,2330,598.0,0.0,150.0
158,2021-06-30,企銀民雄,111A,2330,595.0,70.0,0.0
159,2021-06-30,企銀民雄,111A,2330,596.0,0.0,100.0
160,2021-06-30,企銀民雄,111A,2330,598.0,0.0,1000.0
161,2021-06-30,台企建成,111B,2330,595.0,1000.0,0.0
162,2021-06-30,台企建成,111B,2330,598.0,0.0,1000.0
163,2021-06-30,企銀桃園,111E,2330,595.0,1000.0,191.0
164,2021-06-30,企銀桃園,111E,2330,596.0,0.0,400.0
165,2021-06-30,企銀桃園,111E,2330,597.0,5000.0,0.0
166,2021-06-30,企銀桃園,111E,2330,598.0,0.0,4100.0
167,2021-06-30,企銀桃園,111E,2330,599.0,0.0,2000.0
168,2021-06-30,企銀北高,111F,2330,595.0,0.0,200.0
169,2021-06-30,企銀北高,111F,2330,599.0,0.0,1000.0
170,2021-06-30,企銀埔墘,111G,2330,598.0,0.0,1000.0
171,2021-06-30,日盛,1160,2330,595.0,2130.0,2500.0
172,2021-06-30,日盛,1160,2330,596.0,200.0,1253.0
173,2021-06-30,日盛,1160,2330,597.0,2060.0,10245.0
174,2021-06-30,日盛,1160,2330,598.0,10000.0,9350.0
175,2021-06-30,日盛,1160,2330,599.0,2000.0,18000.0
176,2021-06-30,日盛忠孝,1161,2330,595.0,0.0,2310.0
177,2021-06-30,日盛忠孝,1161,2330,596.0,465.0,0.0
178,2021-06-30,日盛忠孝,1161,2330,597.0,6058.0,0.0
179,2021-06-30,日盛忠孝,1161,2330,598.0,0.0,2000.0
180,2021-06-30,日盛忠孝,1161,2330,599.0,0.0,11000.0
181,2021-06-30,日盛台南,1162,2330,595.0,0.0,310.0
182,2021-06-30,日盛台南,1162,2330,596.0,100.0,0.0
183,2021-06-30,日盛台南,1162,2330,597.0,0.0,1100.0
184,2021-06-30,日盛台南,1162,2330,598.0,1000.0,0.0
185,2021-06-30,日盛台中,1163,2330,595.0,1060.0,0.0
186,2021-06-30,日盛台中,1163,2330,596.0,369.0,100.0
187,2021-06-30,日盛台中,1163,2330,597.0,2000.0,7503.0
188,2021-06-30,日盛台中,1163,2330,598.0,0.0,4150.0
189,2021-06-30,日盛台中,1163,2330,599.0,0.0,1000.0
190,2021-06-30,日盛內湖,1164,2330,595.0,100.0,0.0
191,2021-06-30,日盛內湖,1164,2330,596.0,0.0,210.0
192,2021-06-30,日盛內湖,1164,2330,597.0,26.0,10010.0
193,2021-06-30,日盛內湖,1164,2330,598.0,0.0,10050.0
194,2021-06-30,日盛內湖,1164,2330,599.0,0.0,1000.0
195,2021-06-30,日盛板橋,1165,2330,595.0,0.0,1215.0
196,2021-06-30,日盛板橋,1165,2330,596.0,116.0,70.0
197,2021-06-30,日盛板橋,1165,2330,597.0,4.0,2200.0
198,2021-06-30,日盛板橋,1165,2330,598.0,130.0,2960.0
199,2021-06-30,日盛板橋,1165,2330,599.0,0.0,5000.0
200,2021-06-30,日盛雙和,1166,2330,595.0,1031.0,57.0
201,2021-06-30,日盛雙和,1166,2330,596.0,41.0,10.0
202,2021-06-30,日盛雙和,1166,2330,597.0,0.0,1000.0
203,2021-06-30,日盛雙和,1166,2330,598.0,0.0,3084.0
204,2021-06-30,日盛雙和,1166,2330,599.0,0.0,3000.0
205,2021-06-30,日盛嘉義,1167,2330,595.0,0.0,36.0
206,2021-06-30,日盛嘉義,1167,2330,596.0,0.0,200.0
207,2021-06-30,日盛嘉義,1167,2330,597.0,0.0,100.0
208,2021-06-30,日盛嘉義,1167,2330,598.0,100.0,1104.0
209,2021-06-30,日盛嘉義,1167,2330,599.0,0.0,2000.0
210,2021-06-30,日盛高雄,1168,2330,595.0,405.0,0.0
211,2021-06-30,日盛高雄,1168,2330,596.0,500.0,45.0
212,2021-06-30,日盛高雄,1168,2330,597.0,0.0,1300.0
213,2021-06-30,日盛高雄,1168,2330,598.0,0.0,230.0
214,2021-06-30,日盛高雄,1168,2330,599.0,0.0,4000.0
215,2021-06-30,日盛士林,1169,2330,595.0,1010.0,0.0
216,2021-06-30,日盛士林,1169,2330,597.0,1000.0,0.0
217,2021-06-30,日盛士林,1169,2330,598.0,10.0,1604.0
218,2021-06-30,日盛士林,1169,2330,599.0,0.0,1024.0
219,2021-06-30,日盛木柵,116A,2330,595.0,1100.0,200.0
220,2021-06-30,日盛木柵,116A,2330,596.0,5.0,290.0
221,2021-06-30,日盛木柵,116A,2330,597.0,10.0,3300.0
222,2021-06-30,日盛木柵,116A,2330,598.0,0.0,3105.0
223,2021-06-30,日盛木柵,116A,2330,599.0,0.0,2000.0
224,2021-06-30,日盛園區,116b,2330,595.0,250.0,67.0
225,2021-06-30,日盛園區,116b,2330,596.0,97.0,40.0
226,2021-06-30,日盛園區,116b,2330,597.0,200.0,2000.0
227,2021-06-30,日盛園區,116b,2330,598.0,20.0,0.0
228,2021-06-30,日盛園區,116b,2330,599.0,0.0,3000.0
229,2021-06-30,日盛中壢,116B,2330,596.0,1000.0,0.0
230,2021-06-30,日盛中壢,116B,2330,597.0,3002.0,1300.0
231,2021-06-30,日盛中壢,116B,2330,598.0,1000.0,1330.0
232,2021-06-30,日盛中壢,116B,2330,599.0,0.0,3000.0
233,2021-06-30,日盛豐原,116c,2330,595.0,30.0,110.0
234,2021-06-30,日盛豐原,116c,2330,597.0,168.0,7000.0
235,2021-06-30,日盛豐原,116c,2330,598.0,0.0,2000.0
236,2021-06-30,日盛八德,116C,2330,595.0,140.0,145.0
237,2021-06-30,日盛八德,116C,2330,596.0,40.0,140.0
238,2021-06-30,日盛八德,116C,2330,597.0,1000.0,1607.0
239,2021-06-30,日盛八德,116C,2330,598.0,0.0,11145.0
240,2021-06-30,日盛八德,116C,2330,599.0,0.0,1000.0
241,2021-06-30,日盛三峽,116d,2330,596.0,6.0,300.0
242,2021-06-30,日盛三峽,116d,2330,597.0,2.0,100.0
243,2021-06-30,日盛三峽,116d,2330,598.0,0.0,2100.0
244,2021-06-30,日盛三峽,116d,2330,599.0,1000.0,2000.0
245,2021-06-30,日盛竹北,116e,2330,595.0,8.0,55.0
246,2021-06-30,日盛竹北,116e,2330,596.0,110.0,0.0
247,2021-06-30,日盛竹北,116e,2330,597.0,0.0,2025.0
248,2021-06-30,日盛竹北,116e,2330,598.0,1000.0,1130.0
249,2021-06-30,日盛竹北,116e,2330,599.0,0.0,2000.0
250,2021-06-30,日盛三重,116E,2330,595.0,0.0,1600.0
251,2021-06-30,日盛三重,116E,2330,597.0,100.0,2000.0
252,2021-06-30,日盛三重,116E,2330,598.0,0.0,160.0
253,2021-06-30,日盛三重,116E,2330,599.0,0.0,2000.0
254,2021-06-30,日盛復興,116f,2330,596.0,10.0,300.0
255,2021-06-30,日盛復興,116f,2330,597.0,0.0,2300.0
256,2021-06-30,日盛復興,116f,2330,598.0,0.0,3230.0
257,2021-06-30,日盛復興,116f,2330,599.0,86000.0,2000.0
258,2021-06-30,日盛員林,116F,2330,595.0,200.0,0.0
259,2021-06-30,日盛員林,116F,2330,596.0,90.0,50.0
260,2021-06-30,日盛員林,116F,2330,597.0,1000.0,0.0
261,2021-06-30,日盛員林,116F,2330,598.0,0.0,3000.0
262,2021-06-30,日盛員林,116F,2330,599.0,0.0,2000.0
263,2021-06-30,日盛龍潭,116g,2330,596.0,1000.0,0.0
264,2021-06-30,日盛龍潭,116g,2330,598.0,0.0,95.0
265,2021-06-30,日盛龍潭,116g,2330,599.0,0.0,6000.0
266,2021-06-30,日盛景美,116G,2330,595.0,1000.0,10.0
267,2021-06-30,日盛景美,116G,2330,596.0,2057.0,107.0
268,2021-06-30,日盛景美,116G,2330,597.0,2000.0,1182.0
269,2021-06-30,日盛景美,116G,2330,598.0,1000.0,3399.0
270,2021-06-30,日盛景美,116G,2330,599.0,0.0,2100.0
271,2021-06-30,日盛新竹,116H,2330,595.0,10.0,0.0
272,2021-06-30,日盛新竹,116H,2330,596.0,0.0,35.0
273,2021-06-30,日盛新竹,116H,2330,597.0,1000.0,2310.0
274,2021-06-30,日盛新竹,116H,2330,598.0,50.0,5008.0
275,2021-06-30,日盛樹林,116i,2330,595.0,0.0,500.0
276,2021-06-30,日盛樹林,116i,2330,596.0,8.0,0.0
277,2021-06-30,日盛樹林,116i,2330,597.0,0.0,2000.0
278,2021-06-30,日盛樹林,116i,2330,598.0,0.0,8100.0
279,2021-06-30,日盛樹林,116i,2330,599.0,0.0,3000.0
280,2021-06-30,日盛頭份,116j,2330,595.0,4030.0,0.0
281,2021-06-30,日盛頭份,116j,2330,596.0,14.0,0.0
282,2021-06-30,日盛頭份,116j,2330,597.0,1050.0,5165.0
283,2021-06-30,日盛頭份,116j,2330,598.0,5000.0,4150.0
284,2021-06-30,日盛頭份,116j,2330,599.0,0.0,7000.0
285,2021-06-30,日盛中山,116J,2330,595.0,0.0,50.0
286,2021-06-30,日盛中山,116J,2330,596.0,35.0,0.0
287,2021-06-30,日盛中山,116J,2330,597.0,35.0,0.0
288,2021-06-30,日盛中山,116J,2330,598.0,1000.0,2000.0
289,2021-06-30,日盛北高,116k,2330,596.0,128.0,550.0
290,2021-06-30,日盛北高,116k,2330,597.0,10.0,17.0
291,2021-06-30,日盛北高,116k,2330,598.0,10.0,5460.0
292,2021-06-30,日盛北高,116k,2330,599.0,0.0,1000.0
293,2021-06-30,日盛花蓮,116K,2330,595.0,0.0,1065.0
294,2021-06-30,日盛花蓮,116K,2330,597.0,0.0,2000.0
295,2021-06-30,日盛花蓮,116K,2330,598.0,0.0,1150.0
296,2021-06-30,日盛花蓮,116K,2330,599.0,45.0,1000.0
297,2021-06-30,日盛大墩,116L,2330,595.0,15.0,0.0
298,2021-06-30,日盛大墩,116L,2330,596.0,0.0,1420.0
299,2021-06-30,日盛大墩,116L,2330,597.0,0.0,1000.0
300,2021-06-30,日盛大墩,116L,2330,598.0,1000.0,3100.0
301,2021-06-30,日盛大墩,116L,2330,599.0,0.0,1000.0
302,2021-06-30,日盛和美,116m,2330,595.0,100.0,1100.0
303,2021-06-30,日盛和美,116m,2330,596.0,19.0,0.0
304,2021-06-30,日盛和美,116m,2330,597.0,3050.0,15.0
305,2021-06-30,日盛和美,116m,2330,598.0,3000.0,3050.0
306,2021-06-30,日盛和美,116m,2330,599.0,0.0,30.0
307,2021-06-30,日盛屏東,116M,2330,595.0,35.0,0.0
308,2021-06-30,日盛屏東,116M,2330,596.0,135.0,0.0
309,2021-06-30,日盛屏東,116M,2330,597.0,20.0,500.0
310,2021-06-30,日盛屏東,116M,2330,598.0,1015.0,100.0
311,2021-06-30,日盛屏東,116M,2330,599.0,0.0,2010.0
312,2021-06-30,日盛永康,116N,2330,595.0,100.0,0.0
313,2021-06-30,日盛永康,116N,2330,596.0,0.0,260.0
314,2021-06-30,日盛永康,116N,2330,597.0,0.0,360.0
315,2021-06-30,日盛永康,116N,2330,598.0,0.0,7307.0
316,2021-06-30,日盛永康,116N,2330,599.0,0.0,2000.0
317,2021-06-30,日盛信義,116P,2330,596.0,0.0,147.0
318,2021-06-30,日盛信義,116P,2330,597.0,2050.0,2000.0
319,2021-06-30,日盛信義,116P,2330,598.0,1020.0,1700.0
320,2021-06-30,日盛信義,116P,2330,599.0,0.0,5000.0
321,2021-06-30,日盛二林,116Q,2330,595.0,0.0,20.0
322,2021-06-30,日盛二林,116Q,2330,596.0,2000.0,0.0
323,2021-06-30,日盛二林,116Q,2330,597.0,5000.0,310.0
324,2021-06-30,日盛文化,116r,2330,595.0,0.0,100.0
325,2021-06-30,日盛文化,116r,2330,597.0,1010.0,2500.0
326,2021-06-30,日盛文化,116r,2330,598.0,1050.0,4000.0
327,2021-06-30,日盛文化,116r,2330,599.0,1000.0,1000.0
328,2021-06-30,日盛土城,116s,2330,595.0,0.0,70.0
329,2021-06-30,日盛土城,116s,2330,596.0,1100.0,0.0
330,2021-06-30,日盛土城,116s,2330,598.0,0.0,1100.0
331,2021-06-30,日盛土城,116s,2330,599.0,0.0,1000.0
332,2021-06-30,日盛新莊,116S,2330,595.0,101.0,1000.0
333,2021-06-30,日盛新莊,116S,2330,596.0,0.0,100.0
334,2021-06-30,日盛新莊,116S,2330,597.0,0.0,1050.0
335,2021-06-30,日盛新莊,116S,2330,598.0,10.0,1150.0
336,2021-06-30,日盛新莊,116S,2330,599.0,0.0,7000.0
337,2021-06-30,日盛桃園,116U,2330,595.0,5.0,100.0
338,2021-06-30,日盛桃園,116U,2330,596.0,0.0,20.0
339,2021-06-30,日盛桃園,116U,2330,597.0,1000.0,60.0
340,2021-06-30,日盛桃園,116U,2330,598.0,1000.0,5100.0
341,2021-06-30,日盛桃園,116U,2330,599.0,0.0,3000.0
342,2021-06-30,日盛斗六,116V,2330,595.0,0.0,3000.0
343,2021-06-30,日盛斗六,116V,2330,596.0,2000.0,0.0
344,2021-06-30,日盛斗六,116V,2330,597.0,4.0,300.0
345,2021-06-30,日盛斗六,116V,2330,598.0,1000.0,0.0
346,2021-06-30,日盛鳳山,116W,2330,595.0,110.0,0.0
347,2021-06-30,日盛鳳山,116W,2330,596.0,75.0,100.0
348,2021-06-30,日盛鳳山,116W,2330,597.0,22.0,50.0
349,2021-06-30,日盛鳳山,116W,2330,598.0,200.0,1050.0
350,2021-06-30,日盛宜蘭,116X,2330,596.0,1000.0,200.0
351,2021-06-30,日盛宜蘭,116X,2330,597.0,3000.0,3000.0
352,2021-06-30,日盛宜蘭,116X,2330,598.0,0.0,18500.0
353,2021-06-30,日盛宜蘭,116X,2330,599.0,1000.0,1000.0
354,2021-06-30,日盛中和,116Z,2330,595.0,184.0,0.0
355,2021-06-30,日盛中和,116Z,2330,596.0,0.0,2000.0
356,2021-06-30,日盛中和,116Z,2330,597.0,0.0,6000.0
357,2021-06-30,日盛中和,116Z,2330,598.0,0.0,1000.0
358,2021-06-30,日盛中和,116Z,2330,599.0,0.0,4000.0
359,2021-06-30,彰銀,1230,2330,595.0,167.0,767.0
360,2021-06-30,彰銀,1230,2330,597.0,0.0,3000.0
361,2021-06-30,彰銀,1230,2330,598.0,0.0,4000.0
362,2021-06-30,彰銀,1230,2330,599.0,0.0,3000.0
363,2021-06-30,彰銀台中,1233,2330,595.0,50.0,37.0
364,2021-06-30,彰銀台中,1233,2330,597.0,5000.0,1000.0
365,2021-06-30,彰銀台中,1233,2330,598.0,0.0,1000.0
366,2021-06-30,彰銀台中,1233,2330,599.0,0.0,2000.0
367,2021-06-30,宏遠,1260,2330,595.0,15.0,300.0
368,2021-06-30,宏遠,1260,2330,596.0,0.0,2.0
369,2021-06-30,宏遠,1260,2330,597.0,0.0,18000.0
370,2021-06-30,宏遠,1260,2330,598.0,0.0,61000.0
371,2021-06-30,宏遠,1260,2330,599.0,8000.0,1000.0
372,2021-06-30,宏遠民生,1261,2330,598.0,0.0,2000.0
373,2021-06-30,宏遠民生,1261,2330,599.0,0.0,1000.0
374,2021-06-30,宏遠桃園,1262,2330,595.0,2010.0,0.0
375,2021-06-30,宏遠桃園,1262,2330,598.0,0.0,20000.0
376,2021-06-30,宏遠台南,126D,2330,595.0,0.0,200.0
377,2021-06-30,宏遠台南,126D,2330,598.0,0.0,1051.0
378,2021-06-30,宏遠中和,126H,2330,595.0,150.0,0.0
379,2021-06-30,宏遠中和,126H,2330,597.0,0.0,1000.0
380,2021-06-30,宏遠中和,126H,2330,598.0,0.0,2020.0
381,2021-06-30,宏遠中和,126H,2330,599.0,0.0,1000.0
382,2021-06-30,宏遠光隆,126i,2330,595.0,0.0,1302.0
383,2021-06-30,宏遠光隆,126i,2330,597.0,1000.0,11000.0
384,2021-06-30,宏遠光隆,126i,2330,598.0,1000.0,5100.0
385,2021-06-30,宏遠光隆,126i,2330,599.0,1000.0,0.0
386,2021-06-30,宏遠台中,126L,2330,595.0,105.0,5030.0
387,2021-06-30,宏遠台中,126L,2330,596.0,0.0,5.0
388,2021-06-30,宏遠台中,126L,2330,597.0,5040.0,0.0
389,2021-06-30,宏遠台中,126L,2330,598.0,0.0,100.0
390,2021-06-30,宏遠台中,126L,2330,599.0,0.0,2000.0
391,2021-06-30,宏遠高雄,126Q,2330,597.0,0.0,3000.0
392,2021-06-30,宏遠高雄,126Q,2330,598.0,0.0,2010.0
393,2021-06-30,宏遠館前,126U,2330,595.0,20.0,0.0
394,2021-06-30,宏遠館前,126U,2330,596.0,0.0,2000.0
395,2021-06-30,宏遠館前,126U,2330,598.0,0.0,2000.0
396,2021-06-30,宏遠館前,126U,2330,599.0,0.0,10.0
397,2021-06-30,宏遠新化,126X,2330,595.0,0.0,2.0
398,2021-06-30,宏遠新化,126X,2330,596.0,10.0,1.0
399,2021-06-30,宏遠新化,126X,2330,598.0,0.0,30.0
400,2021-06-30,宏遠新化,126X,2330,599.0,0.0,9.0
401,2021-06-30,港麥格理,1360,2330,595.0,10000.0,319000.0
402,2021-06-30,港麥格理,1360,2330,596.0,17800.0,0.0
