,,,,,,,,,-0.38%,
2021/4/12,3058,立德,2021/4/13,2021/4/26,14,10,21.38,20.16,5.71%,
2021/4/12,3308,聯德,2021/4/13,2021/4/26,14,10,20.3,19.44,4.24%,
2021/4/12,6582,申豐,2021/4/13,2021/4/26,14,10,264.54,264.54,0.00%,
2021/4/12,6668,中揚光,2021/4/13,2021/4/26,14,10,97.94,86.43,11.75%,
2021/4/13,1418,東華,2021/4/14,2021/4/27,14,10,12.35,12.35,0.00%,
2021/4/13,2108,南帝,2021/4/14,2021/4/27,14,10,138.58,124.81,9.94%,
2021/4/13,3006,晶豪科,2021/4/14,2021/4/27,14,10,123.23,121.03,1.79%,
2021/4/15,3661,世芯-KY,2021/4/16,2021/4/29,14,10,520.33,520.33,0.00%,
2021/4/16,3138,耀登,2021/4/19,2021/5/3,15,10,220.42,220.42,0.00%,
2021/4/20,3661,世芯-KY,2021/4/21,2021/5/5,15,10,484.28,488.17,-0.80%,
2021/4/21,1608,華榮,2021/4/22,2021/5/6,15,10,21.17,21.17,0.00%,
2021/4/21,1905,華紙,2021/4/22,2021/5/6,15,10,23.1,25.37,-9.83%,
2021/4/21,2007,燁興,2021/4/22,2021/5/6,15,10,15.75,16.2,-2.86%,
2021/4/21,2022,聚亨,2021/4/22,2021/5/6,15,10,18.21,20.06,-10.16%,
2021/4/21,5608,四維航,2021/4/22,2021/5/6,15,10,25.24,26.44,-4.75%,
2021/4/22,1616,億泰,2021/4/23,2021/5/7,15,10,11.05,11.05,0.00%,
2021/4/22,2017,官田鋼,2021/4/23,2021/5/7,15,10,19.95,20.19,-1.20%,
2021/4/23,2033,佳大,2021/4/26,2021/5/10,15,10,23.64,21.7,8.21%,
2021/4/23,2605,新興,2021/4/26,2021/5/10,15,10,31.86,28.89,9.32%,
2021/4/23,2637,慧洋-KY,2021/4/26,2021/5/10,15,10,47.52,48.69,-2.46%,
2021/4/23,3661,世芯-KY,2021/4/26,2021/5/10,15,10,430.2,399.5,7.14%,
2021/4/23,8261,富鼎,2021/4/26,2021/5/10,15,10,73.35,77.38,-5.49%,
2021/4/26,2543,皇昌,2021/4/27,2021/5/11,15,10,8.62,7.73,10.32%,
2021/4/26,2601,益航,2021/4/27,2021/5/11,15,10,15.1,16.55,-9.60%,
2021/4/26,3060,銘異,2021/4/27,2021/5/11,15,10,27.36,27.36,0.00%,
2021/4/26,3536,誠創,2021/4/27,2021/5/11,15,10,7.95,8.05,-1.26%,
2021/4/27,1616,億泰,2021/4/28,2021/5/12,15,10,11.4,11.65,-2.19%,
2021/4/28,3057,喬鼎,2021/4/29,2021/5/13,15,10,17.75,19.1,-7.61%,
2021/4/29,3060,銘異,2021/5/3,2021/5/14,12,10,33.55,31.45,6.26%,
2021/4/29,3536,誠創,2021/5/3,2021/5/14,12,10,10.7,10.7,0.00%,
2021/4/29,6116,彩晶,2021/5/3,2021/5/14,12,10,26.54,26.14,1.51%,
2021/5/3,2495,普安,2021/5/4,2021/5/17,14,10,23.26,23.4,-0.60%,
2021/5/5,1441,大東,2021/5/6,2021/5/19,14,10,27.52,26.98,1.96%,
2021/5/12,2929,淘帝-KY,2021/5/13,2021/5/26,14,10,15.15,14.9,1.65%,
2021/5/18,1475,業旺,2021/5/19,2021/6/1,14,10,29.61,31.59,-6.69%,
2021/5/18,1732,毛寶,2021/5/19,2021/6/1,14,10,48.51,48.51,0.00%,
2021/5/18,2617,台航,2021/5/19,2021/6/1,14,10,26.04,27.9,-7.14%,
2021/5/20,1760,寶齡富錦,2021/5/21,2021/6/3,14,10,105.22,106.64,-1.35%,
2021/5/28,1435,中福,2021/5/31,2021/6/11,12,10,22.7,21.25,6.39%,
2021/5/28,2491,吉祥全,2021/5/31,2021/6/11,12,10,29.11,30.24,-3.88%,
2021/5/28,2615,萬海,2021/5/31,2021/6/11,12,10,95.35,100.22,-5.11%,
2021/5/28,2642,宅配通,2021/5/31,2021/6/11,12,10,68.54,71.29,-4.01%,
2021/5/28,4746,台耀,2021/5/31,2021/6/11,12,10,97.61,93.15,4.57%,
2021/6/1,2014,中鴻,2021/6/2,2021/6/16,15,10,47.18,47.1,0.17%,
2021/6/2,2636,台驊投控,2021/6/3,2021/6/17,15,10,87.77,87.77,0.00%,
2021/6/2,2642,宅配通,2021/6/3,2021/6/17,15,10,74.77,81.28,-8.71%,
2021/6/3,1455,集盛,2021/6/4,2021/6/18,15,10,23.76,25.66,-8.00%,
2021/6/3,2465,麗臺,2021/6/4,2021/6/18,15,10,56.21,63.3,-12.61%,
2021/6/4,2028,威致,2021/6/7,2021/6/21,15,10,37.6,38.9,-3.46%,
2021/6/4,2038,海光,2021/6/7,2021/6/21,15,10,41.11,41.19,-0.19%,
2021/6/8,3530,晶相光,2021/6/9,2021/6/23,15,10,160.16,154.02,3.83%,
2021/6/16,2614,東森,2021/6/17,2021/6/30,14,10,47.02,48.91,-4.02%,
2021/6/17,2603,長榮,2021/6/18,2021/7/1,14,10,155.95,159.45,-2.24%,
2021/6/17,5608,四維航,2021/6/18,2021/7/1,14,10,39.53,41.92,-6.05%,
2021/6/21,2609,陽明,2021/6/22,2021/7/5,14,10,85,89.82,-5.67%,
2021/6/21,2614,東森,2021/6/22,2021/7/5,14,10,56.02,59.29,-5.84%,
2021/6/21,6756,威鋒電子,2021/6/22,2021/7/5,14,10,335.97,334.1,0.56%,
2021/6/22,5608,四維航,2021/6/23,2021/7/6,14,10,55.65,54.7,1.71%,
2021/6/23,1905,華紙,2021/6/24,2021/7/7,14,10,28.21,27.68,1.88%,
2021/6/23,8429,金麗-KY,2021/6/24,2021/7/7,14,10,16.65,16.7,-0.30%,
2021/6/24,1455,集盛,2021/6/25,2021/7/8,14,10,22.31,22.26,0.22%,
2021/6/24,6756,威鋒電子,2021/6/25,2021/7/8,14,10,369.56,365.83,1.01%,
2021/6/25,2605,新興,2021/6/28,2021/7/9,12,10,42.04,42.04,0.00%,
2021/6/28,2601,益航,2021/6/29,2021/7/12,14,10,23,25.2,-9.57%,
2021/6/28,2613,中櫃,2021/6/29,2021/7/12,14,10,42.59,45.86,-7.68%,
2021/6/29,2612,中航,2021/6/30,2021/7/13,14,10,71.68,71.17,0.71%,
2021/6/30,2022,聚亨,2021/7/1,2021/7/14,14,10,36.98,37.91,-2.51%,
2021/6/30,2607,榮運,2021/7/1,2021/7/14,14,10,42.03,46.33,-10.23%,
2021/6/30,2611,志信,2021/7/1,2021/7/14,14,10,34.21,36.73,-7.37%,
2021/7/1,2007,燁興,2021/7/2,2021/7/15,14,10,22.85,22.85,0.00%,
2021/7/1,2030,彰源,2021/7/2,2021/7/15,14,10,33.01,31.74,3.85%,
2021/7/1,2033,佳大,2021/7/2,2021/7/15,14,10,28.85,25.93,10.12%,
2021/7/2,2024,志聯,2021/7/5,2021/7/16,12,10,28.43,30.17,-6.12%,
2021/7/2,2025,千興,2021/7/5,2021/7/16,12,10,6.25,6.25,0.00%,
2021/7/5,2023,燁輝,2021/7/6,2021/7/19,14,10,35.17,34.4,2.19%,
2021/7/5,2032,新鋼,2021/7/6,2021/7/19,14,10,36.39,36.07,0.88%,
2021/7/5,2069,運錩,2021/7/6,2021/7/19,14,10,38.01,35.24,7.29%,
2021/7/6,2603,長榮,2021/7/7,2021/7/20,14,10,255.25,261.67,-2.52%,
2021/7/7,2025,千興,2021/7/8,2021/7/21,14,10,8.3,8.3,0.00%,
2021/7/9,2486,一詮,2021/7/12,2021/7/23,12,10,46.97,48.47,-3.19%,
2021/7/9,6573,虹揚-KY,2021/7/12,2021/7/23,12,10,28.1,30.05,-6.94%,
2021/7/13,2614,東森,2021/7/14,2021/7/27,14,10,114.11,118.92,-4.22%,
2021/7/14,3035,智原,2021/7/15,2021/7/28,14,10,105.88,106.82,-0.89%,
2021/7/26,6226,光鼎,2021/7/27,2021/8/9,14,10,17.14,16.9,1.40%,
2021/7/28,2609,陽明,2021/7/29,2021/8/11,14,10,69.7,66.87,4.06%,
2021/8/3,1783,和康生,2021/8/4,2021/8/17,14,10,49.19,52.92,-7.58%,
2021/8/9,1734,杏輝,2021/8/10,2021/8/23,14,10,41.69,40.74,2.28%,
2021/8/27,2013,中鋼構,2021/8/30,2021/9/10,12,10,67.4,65.97,2.12%,
2021/9/7,3701,大眾控,2021/9/8,2021/9/23,16,10,24.26,25.44,-4.86%,
2021/9/16,1727,中華化,2021/9/17,2021/10/4,18,10,34.83,34.04,2.27%,
2021/10/1,4141,龍燈-KY,2021/10/4,2021/10/20,17,12,20.65,21.9,-6.05%,
2021/10/15,1721,三晃,2021/10/18,2021/10/29,12,10,14.75,16.44,-11.46%,
2021/10/18,2243,宏旭-KY,2021/10/19,2021/11/1,14,10,22.62,22.71,-0.40%,
2021/10/20,1721,三晃,2021/10/21,2021/11/3,14,10,17.23,17.23,0.00%,
2021/10/25,2498,宏達電,2021/10/26,2021/11/10,16,12,52,53,-1.92%,
2021/10/28,2498,宏達電,2021/10/29,2021/11/11,14,10,59.7,59.7,0.00%,
2021/10/28,4968,立積,2021/10/29,2021/11/11,14,10,300.44,310.63,-3.39%,
2021/10/29,6172,互億,2021/11/1,2021/11/12,12,10,23.15,23.15,0.00%,
2021/11/4,1611,中電,2021/11/5,2021/11/18,14,10,13.31,13.4,-0.68%,
2021/11/11,1721,三晃,2021/11/12,2021/11/29,18,12,25.53,26.22,-2.70%,
2021/11/16,3419,譁裕,2021/11/17,2021/11/30,14,10,25.42,25.13,1.14%,
2021/11/18,8427,基勝-KY,2021/11/19,2021/12/2,14,10,74.9,74.4,0.67%,
2021/11/19,1236,宏亞,2021/11/22,2021/12/3,12,10,25.43,25.43,0.00%,
2021/11/22,4943,康控-KY,2021/11/23,2021/12/6,14,10,54.63,54.63,0.00%,
2021/11/23,3016,嘉晶,2021/11/24,2021/12/9,16,12,137.64,129.06,6.23%,
2021/11/24,3046,建碁,2021/11/25,2021/12/8,14,10,36.03,35.74,0.80%,
2021/11/30,2497,怡利電,2021/12/1,2021/12/16,16,12,64.73,65.32,-0.91%,
2021/12/8,6235,華孚,2021/12/9,2021/12/22,14,10,26.94,27.21,-1.00%,
2021/12/14,3051,力特,2021/12/15,2021/12/28,14,10,35.41,35.14,0.76%,
2021/12/15,1236,宏亞,2021/12/16,2021/12/29,14,10,31.94,34.28,-7.33%,
2021/12/15,2405,浩鑫,2021/12/16,2021/12/29,14,10,18.75,18.85,-0.53%,
2021/12/17,2406,國碩,2021/12/20,2022/1/5,17,12,34.18,34.52,-0.99%,
2021/12/20,3308,聯德,2021/12/21,2022/1/4,15,10,18.74,17.56,6.30%,
2021/12/24,2939,凱羿-KY,2021/12/27,2022/1/10,15,10,38.5,37.9,1.56%,
2021/12/28,3383,新世紀,2021/12/29,2022/1/12,15,10,6.94,6.94,0.00%,
2021/12/30,4755,三福化,2022/1/3,2022/1/18,16,12,166.93,161.83,3.06%,
2022/1/3,3383,新世紀,2022/1/4,2022/1/17,14,10,9.22,9.22,0.00%,
2022/1/5,2323,中環,2022/1/6,2022/1/19,14,10,12.28,12.91,-5.13%,
2022/1/5,2359,所羅門,2022/1/6,2022/1/19,14,10,24.73,24.5,0.93%,
2022/1/6,3383,新世紀,2022/1/7,2022/1/20,14,10,12.2,9.99,18.11%,
2022/1/10,2443,昶虹,2022/1/11,2022/1/24,14,10,4.96,4.44,10.48%,
2022/1/14,6225,天瀚,2022/1/17,2022/2/8,23,10,21.44,21.09,1.63%,
2022/1/17,3383,新世紀,2022/1/18,2022/2/9,23,10,5.85,6.34,-8.38%,
2022/2/7,1529,樂士,2022/2/8,2022/2/23,16,12,24.23,25.87,-6.77%,
2022/2/7,8454,富邦媒,2022/2/8,2022/2/21,14,10,830.99,809.12,2.63%,
2022/2/11,2497,怡利電,2022/2/14,2022/3/2,17,12,93.45,98.37,-5.26%,
2022/2/24,9955,佳龍,2022/2/25,2022/3/15,19,12,28.3,29.05,-2.65%,
2022/2/25,1435,中福,2022/3/1,2022/3/14,14,10,49.6,48.2,2.82%,
2022/3/2,2497,怡利電,2022/3/3,2022/3/16,14,10,111.65,114.11,-2.20%,
2022/3/3,1435,中福,2022/3/4,2022/3/17,14,10,64.1,63.6,0.78%,
2022/3/7,2936,客思達-KY,2022/3/8,2022/3/21,14,10,38.65,38.65,0.00%,
2022/3/8,2024,志聯,2022/3/9,2022/3/22,14,10,29.53,24.57,16.80%,
2022/3/23,1432,大魯閣,2022/3/24,2022/4/8,16,10,19.55,19.55,0.00%,
2022/3/28,3011,今皓,2022/3/29,2022/4/13,16,10,16.85,18.2,-8.01%,
2022/4/11,1453,大將,2022/4/12,2022/4/25,14,10,13.67,14.09,-3.07%,
2022/4/12,4133,亞諾法,2022/4/13,2022/4/28,16,12,73,70.63,3.25%,
2022/4/15,4133,亞諾法,2022/4/18,2022/5/4,17,12,72.81,76.59,-5.19%,
2022/4/15,4148,全宇生技-KY,2022/4/18,2022/5/4,17,12,88.5,81.52,7.89%,
2022/4/18,6598,ABC-KY,2022/4/19,2022/5/3,15,10,57.2,56.8,0.70%,
2022/4/20,1760,寶齡富錦,2022/4/21,2022/5/9,19,12,155.42,157.36,-1.25%,
2022/4/22,4106,雃博,2022/4/25,2022/5/9,15,10,41.12,38.74,5.79%,
2022/4/29,1453,大將,2022/5/3,2022/5/16,14,10,23.66,21.91,7.40%,
2022/5/18,2482,連宇,2022/5/19,2022/6/1,14,10,17.91,17.95,-0.22%,
2022/5/19,3535,晶彩科,2022/5/20,2022/6/7,19,12,26.36,28.5,-8.12%,
2022/5/23,1453,大將,2022/5/24,2022/6/9,17,12,28.18,28.84,-2.34%,
2022/5/23,2482,連宇,2022/5/24,2022/6/7,15,10,20.25,19.62,3.11%,
2022/5/23,2929,淘帝-KY,2022/5/24,2022/6/7,15,10,13.45,13.4,0.37%,
2022/5/24,1524,耿鼎,2022/5/25,2022/6/10,17,12,18.57,18.53,0.22%,
2022/5/26,1568,倉佑,2022/5/27,2022/6/10,15,10,24.46,24.15,1.27%,
2022/5/30,1539,巨庭,2022/5/31,2022/6/16,17,12,29.41,29.14,0.92%,
2022/6/6,2364,倫飛,2022/6/7,2022/6/20,14,10,29.44,28.72,2.45%,
2022/6/6,5258,虹堡,2022/6/7,2022/6/22,16,12,57.75,52.71,8.73%,
2022/6/14,3494,誠研,2022/6/15,2022/6/28,14,10,8.4,8.13,3.21%,
2022/6/22,8467,波力-KY,2022/6/23,2022/7/6,14,10,55.43,55.61,-0.32%,
2022/6/23,8222,寶一,2022/6/24,2022/7/11,18,12,21.5,20.45,4.88%,
2022/7/8,6225,天瀚,2022/7/11,2022/7/22,12,10,13.15,13.15,0.00%,
2022/7/13,6796,晉弘,2022/7/14,2022/7/27,14,10,82.51,84.07,-1.89%,
2022/7/21,6133,金橋,2022/7/22,2022/8/8,18,12,16.33,17.74,-8.63%,
2022/7/22,2305,全友,2022/7/25,2022/8/9,16,12,21.05,22.65,-7.60%,
2022/7/26,6225,天瀚,2022/7/27,2022/8/9,14,10,21.41,17.61,17.75%,
2022/7/27,2305,全友,2022/7/28,2022/8/10,14,10,24.05,23.45,2.49%,
2022/7/27,2388,威盛,2022/7/28,2022/8/12,16,12,72.17,72.87,-0.97%,
2022/7/28,2380,虹光,2022/7/29,2022/8/11,14,10,12.8,12.56,1.88%,
2022/8/5,9912,偉聯,2022/8/8,2022/8/19,12,10,12.9,13.85,-7.36%,
2022/8/10,3432,台端,2022/8/11,2022/8/24,14,10,42.89,41.78,2.59%,
2022/8/18,2364,倫飛,2022/8/19,2022/9/1,14,10,81.33,89.26,-9.75%,
2022/8/19,1449,佳和,2022/8/22,2022/9/2,12,10,19.46,18.76,3.60%,
2022/8/22,1539,巨庭,2022/8/23,2022/9/5,14,10,42.14,41.74,0.95%,
2022/8/22,2468,華經,2022/8/23,2022/9/5,14,10,22.45,20.67,7.93%,
2022/8/23,8478,東哥遊艇,2022/8/24,2022/9/8,16,12,289.01,317.02,-9.69%,
2022/8/25,3043,科風,2022/8/26,2022/9/8,14,10,40.55,38.5,5.06%,
2022/8/25,9928,中視,2022/8/26,2022/9/8,14,10,31.1,31.1,0.00%,
2022/8/26,4770,上品,2022/8/29,2022/9/12,15,10,345.1,353.98,-2.57%,
2022/8/30,3043,科風,2022/8/31,2022/9/14,15,10,43,42.45,1.28%,
2022/9/1,6666,羅麗芬-KY,2022/9/2,2022/9/16,15,10,77.57,74.81,3.56%,
2022/9/2,3383,新世紀,2022/9/5,2022/9/19,15,10,1.43,1.73,-20.98%,
2022/9/12,2364,倫飛,2022/9/13,2022/9/26,14,10,60.62,57.05,5.89%,
2022/10/3,6550,北極星藥業-KY,2022/10/4,2022/10/20,17,12,126,119.5,5.16%,
2022/10/5,2364,倫飛,2022/10/6,2022/10/24,19,12,93.6,92,1.71%,
2022/10/11,2540,愛山林,2022/10/12,2022/10/25,14,10,69.84,70.2,-0.52%,
2022/10/14,3686,達能,2022/10/17,2022/10/28,12,10,11.55,11.6,-0.43%,
2022/11/4,9928,中視,2022/11/7,2022/11/18,12,10,19.85,19.75,0.50%,
2022/11/8,8033,雷虎,2022/11/9,2022/11/22,14,10,35.08,33.33,4.99%,
2022/11/23,4943,康控-KY,2022/11/24,2022/12/7,14,10,11.11,11.11,0.00%,
2022/11/28,1795,美時,2022/11/29,2022/12/14,16,12,232.76,243.63,-4.67%,
2022/11/28,1810,和成,2022/11/29,2022/12/14,16,12,18.62,21.39,-14.88%,
2022/11/30,8222,寶一,2022/12/1,2022/12/16,16,12,35.7,31.9,10.64%,
2022/12/8,1342,八貫,2022/12/9,2022/12/26,18,12,120.51,125.16,-3.86%,
2022/12/16,1701,中化,2022/12/19,2022/12/30,12,10,27.98,30.11,-7.61%,
2022/12/26,4943,康控-KY,2022/12/27,2023/1/10,15,10,18.66,19.83,-6.27%,
2022/12/29,4943,康控-KY,2022/12/30,2023/1/13,15,10,22.18,22.9,-3.25%,
2023/1/4,4943,康控-KY,2023/1/5,2023/1/30,26,10,30.29,30.29,0.00%,
2023/2/6,2482,連宇,2023/2/7,2023/2/22,16,12,37.13,37.56,-1.16%,
2023/2/15,2453,凌群,2023/2/16,2023/3/7,20,12,38.11,39.27,-3.04%,
2023/2/22,8940,新天地,2023/2/23,2023/3/10,16,10,23,25.9,-12.61%,
2023/2/23,3058,立德,2023/2/24,2023/3/13,18,10,13.21,14.35,-8.63%,
2023/2/24,2739,寒舍,2023/3/1,2023/3/14,14,10,53.9,54,-0.19%,
2023/3/2,8996,高力,2023/3/3,2023/3/20,18,12,241.1,236.68,1.83%,
2023/3/3,2739,寒舍,2023/3/6,2023/3/17,12,10,65,62.5,3.85%,
2023/3/6,8033,雷虎,2023/3/7,2023/3/20,14,10,57,61.5,-7.89%,
2023/3/10,2429,銘旺科,2023/3/13,2023/3/24,12,10,16.95,16.55,2.36%,
2023/3/24,1435,中福,2023/3/27,2023/4/12,17,10,32.6,32.25,1.07%,
2023/3/27,4763,材料-KY,2023/3/28,2023/4/13,17,10,262.89,273.93,-4.20%,
2023/3/27,8033,雷虎,2023/3/28,2023/4/13,17,10,61.4,64.9,-5.70%,
2023/3/27,8478,東哥遊艇,2023/3/28,2023/4/17,21,12,475.78,519.04,-9.09%,
2023/3/27,8996,高力,2023/3/28,2023/4/13,17,10,210.65,219,-3.96%,
2023/4/7,2482,連宇,2023/4/10,2023/4/21,12,10,63.6,63.7,-0.16%,
2023/4/12,4763,材料-KY,2023/4/13,2023/4/26,14,10,368.22,370.77,-0.69%,
2023/4/13,2358,廷鑫,2023/4/14,2023/4/27,14,10,8.4,10.15,-20.83%,
2023/4/14,3308,聯德,2023/4/17,2023/4/28,12,10,33.4,33.46,-0.18%,
2023/4/14,3494,誠研,2023/4/17,2023/4/28,12,10,7.19,7.35,-2.23%,
2023/4/19,1529,樂事綠能,2023/4/20,2023/5/4,15,10,40.28,40.56,-0.70%,
2023/4/19,2630,亞航,2023/4/20,2023/5/4,15,10,24.25,24.07,0.74%,
2023/4/19,3308,聯德,2023/4/20,2023/5/4,15,10,35.3,36.81,-4.28%,
2023/4/20,1810,和成,2023/4/21,2023/5/5,15,10,28.13,26.84,4.59%,
2023/4/20,8033,雷虎,2023/4/21,2023/5/5,15,10,76.6,74.6,2.61%,
2023/4/21,3058,立德,2023/4/24,2023/5/8,15,10,24.23,21.66,10.61%,
2023/4/24,6235,華孚,2023/4/25,2023/5/9,15,10,91.49,92.08,-0.64%,
2023/4/28,1727,中華化,2023/5/2,2023/5/15,14,10,41.8,40.8,2.39%,
2023/5/8,2424,隴華,2023/5/9,2023/5/22,14,10,34.7,34.05,1.87%,
2023/5/12,8033,雷虎,2023/5/15,2023/5/26,12,10,68.9,68.3,0.87%,
2023/5/22,2427,三商電,2023/5/23,2023/6/5,14,10,23.3,23.94,-2.75%,
2023/6/7,8996,高力,2023/6/8,2023/6/21,14,10,264.82,277.17,-4.66%,
2023/6/12,2432,倚天酷碁-創,2023/6/13,2023/6/28,16,10,58.44,58.44,0.00%,
2023/6/12,6625,必應,2023/6/13,2023/6/30,18,12,114.48,112.29,1.91%,
2023/6/19,6235,華孚,2023/6/20,2023/7/7,18,12,165.27,161.34,2.38%,
2023/6/20,2468,華經,2023/6/21,2023/7/6,16,10,42.06,41.62,1.05%,
2023/6/26,2722,夏都,2023/6/27,2023/7/12,16,12,114.43,105.05,8.20%,
2023/6/26,6120,達運,2023/6/27,2023/7/10,14,10,15.48,15.13,2.26%,
2023/6/28,1471,首利,2023/6/29,2023/7/12,14,10,14,13.85,1.07%,
2023/6/28,2059,川湖,2023/6/29,2023/7/12,14,10,652.04,619.78,4.95%,
2023/6/29,1519,華城,2023/6/30,2023/7/13,14,10,150.21,151.69,-0.99%,
2023/7/3,2059,川湖,2023/7/4,2023/7/17,14,10,657.91,693.1,-5.35%,
2023/7/4,8996,高力,2023/7/5,2023/7/18,14,10,374.99,367.58,1.98%,
2023/7/5,6451,訊芯-KY,2023/7/6,2023/7/19,14,10,120.68,125.13,-3.69%,
2023/7/6,3013,晟銘電,2023/7/7,2023/7/20,14,10,41.84,43.92,-4.97%,
2023/7/7,6117,迎廣,2023/7/10,2023/7/21,12,10,25.3,26.4,-4.35%,
2023/7/10,3018,隆銘綠能,2023/7/11,2023/7/24,14,10,28.4,24,15.49%,
2023/7/13,3231,緯創,2023/7/14,2023/7/27,14,10,130,132,-1.54%,
2023/7/17,1519,華城,2023/7/18,2023/7/31,14,10,202.58,214.94,-6.10%,
2023/7/17,2388,威盛,2023/7/18,2023/7/31,14,10,125.5,130,-3.59%,
2023/7/19,2356,英業達,2023/7/20,2023/8/2,14,10,69,63.6,7.83%,
2023/7/19,3706,神達,2023/7/20,2023/8/2,14,10,51.2,49.93,2.48%,
2023/7/20,6442,光聖,2023/7/21,2023/8/3,14,10,77.53,72.72,6.20%,
