,date,securities_trader,securities_trader_id,stock_id,price,buy,sell
29,2025-08-04,凱基台北,9268,2330,1135.0,89222.0,178686.0
30,2025-08-04,凱基台北,9268,2330,1130.0,640908.0,338324.0
31,2025-08-04,凱基台北,9268,2330,1125.0,311550.0,165220.0
32,2025-08-01,凱基台北,9268,2330,1150.0,2050.0,7904.0
33,2025-08-01,凱基台北,9268,2330,1145.0,251503.0,356440.0
34,2025-08-01,凱基台北,9268,2330,1140.0,1023076.0,629130.0
35,2025-08-01,凱基台北,9268,2330,1135.0,231015.0,23000.0
36,2025-07-31,凱基台北,9268,2330,1165.0,209002.0,1000.0
37,2025-07-31,凱基台北,9268,2330,1160.0,1278805.0,694287.0
38,2025-07-31,凱基台北,9268,2330,1155.0,28011.0,134846.0
39,2025-07-30,凱基台北,9268,2330,1160.0,1000.0,1000.0
40,2025-07-30,凱基台北,9268,2330,1155.0,156479.0,288556.0
41,2025-07-30,凱基台北,9268,2330,1150.0,487263.0,231596.0
42,2025-07-30,凱基台北,9268,2330,1145.0,438777.0,97470.0
43,2025-07-29,凱基台北,9268,2330,1145.0,90320.0,20030.0
44,2025-07-29,凱基台北,9268,2330,1140.0,103044.0,106600.0
45,2025-07-29,凱基台北,9268,2330,1135.0,718657.0,35266.0
46,2025-07-29,凱基台北,9268,2330,1130.0,374453.0,532020.0
47,2025-07-28,凱基台北,9268,2330,1155.0,379000.0,87000.0
48,2025-07-28,凱基台北,9268,2330,1150.0,88956.0,312220.0
49,2025-07-28,凱基台北,9268,2330,1145.0,660205.0,30836.0
50,2025-07-25,凱基台北,9268,2330,1150.0,226042.0,125161.0
51,2025-07-25,凱基台北,9268,2330,1145.0,561269.0,15501.0
52,2025-07-25,凱基台北,9268,2330,1140.0,0.0,6000.0
53,2025-07-24,凱基台北,9268,2330,1150.0,16370.0,275155.0
54,2025-07-24,凱基台北,9268,2330,1145.0,139136.0,39304.0
55,2025-07-23,凱基台北,9268,2330,1145.0,715000.0,324000.0
56,2025-07-23,凱基台北,9268,2330,1140.0,602427.0,752852.0
57,2025-07-23,凱基台北,9268,2330,1135.0,8030.0,11200.0
58,2025-07-22,凱基台北,9268,2330,1160.0,6000.0,0.0
59,2025-07-22,凱基台北,9268,2330,1155.0,11035.0,148390.0
60,2025-07-22,凱基台北,9268,2330,1150.0,866051.0,843800.0
61,2025-07-22,凱基台北,9268,2330,1145.0,190136.0,137009.0
62,2025-07-22,凱基台北,9268,2330,1140.0,212143.0,462650.0
63,2025-07-22,凱基台北,9268,2330,1135.0,237376.0,148900.0
64,2025-07-22,凱基台北,9268,2330,1130.0,626222.0,24000.0
65,2025-07-21,凱基台北,9268,2330,1150.0,199000.0,69200.0
66,2025-07-21,凱基台北,9268,2330,1145.0,83553.0,437099.0
67,2025-07-21,凱基台北,9268,2330,1140.0,357032.0,440677.0
68,2025-07-18,凱基台北,9268,2330,1160.0,2000.0,10000.0
69,2025-07-18,凱基台北,9268,2330,1155.0,1484156.0,1004629.0
70,2025-07-18,凱基台北,9268,2330,1150.0,620491.0,444682.0
71,2025-07-18,凱基台北,9268,2330,1145.0,120125.0,82320.0
72,2025-07-17,凱基台北,9268,2330,1140.0,10994.0,133.0
73,2025-07-17,凱基台北,9268,2330,1135.0,1050.0,0.0
74,2025-07-17,凱基台北,9268,2330,1130.0,834161.0,755768.0
75,2025-07-17,凱基台北,9268,2330,1125.0,167107.0,107212.0
76,2025-07-17,凱基台北,9268,2330,1120.0,301190.0,131508.0
77,2025-07-17,凱基台北,9268,2330,1115.0,20.0,2000.0
78,2025-07-16,凱基台北,9268,2330,1130.0,29000.0,243172.0
79,2025-07-16,凱基台北,9268,2330,1125.0,770256.0,213319.0
80,2025-07-16,凱基台北,9268,2330,1120.0,117161.0,16827.0
81,2025-07-15,凱基台北,9268,2330,1115.0,12000.0,28000.0
82,2025-07-15,凱基台北,9268,2330,1110.0,497605.0,553071.0
83,2025-07-15,凱基台北,9268,2330,1105.0,101201.0,180748.0
84,2025-07-15,凱基台北,9268,2330,1100.0,289000.0,2981.0
85,2025-07-15,凱基台北,9268,2330,1095.0,299167.0,124678.0
86,2025-07-15,凱基台北,9268,2330,1090.0,28100.0,10600.0
87,2025-07-14,凱基台北,9268,2330,1100.0,0.0,90000.0
88,2025-07-14,凱基台北,9268,2330,1095.0,107001.0,51290.0
89,2025-07-14,凱基台北,9268,2330,1090.0,56168.0,31345.0
90,2025-07-14,凱基台北,9268,2330,1085.0,10.0,2100.0
91,2025-07-11,凱基台北,9268,2330,1100.0,178401.0,270567.0
92,2025-07-11,凱基台北,9268,2330,1095.0,465936.0,205635.0
93,2025-07-10,凱基台北,9268,2330,1100.0,182000.0,11000.0
94,2025-07-10,凱基台北,9268,2330,1095.0,936370.0,454506.0
95,2025-07-10,凱基台北,9268,2330,1090.0,20561.0,14979.0
96,2025-07-09,凱基台北,9268,2330,1090.0,29000.0,559000.0
97,2025-07-09,凱基台北,9268,2330,1085.0,75260.0,13330.0
98,2025-07-09,凱基台北,9268,2330,1080.0,40201.0,57854.0
99,2025-07-09,凱基台北,9268,2330,1075.0,16130.0,22130.0
